model,stock_symbol,trading_day,label_date,actual_direction,n_headlines,split,raw_response,predicted_label,predicted_direction,confidence,reasoning
claude,AAPL,2023-01-01,2023-01-04,1,2,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Potential Warren Buffett association suggests positive investor sentiment despite previous year's decline.""
}",UP,1,0.65,Potential Warren Buffett association suggests positive investor sentiment despite previous year's decline.
claude,AAPL,2023-01-02,2023-01-04,1,10,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.75,
    ""reasoning"": ""Positive production recovery signals and tech stock optimism suggest potential stock price increase""
}",UP,1,0.75,Positive production recovery signals and tech stock optimism suggest potential stock price increase
claude,AAPL,2023-01-03,2023-01-04,1,10,train,"{
    ""direction"": ""DOWN"",
    ""confidence"": 0.65,
    ""reasoning"": ""Majority of headlines suggest negative market sentiment with multiple references to losses and market challenges""
}",DOWN,-1,0.65,Majority of headlines suggest negative market sentiment with multiple references to losses and market challenges
claude,AAPL,2023-01-04,2023-01-04,1,10,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Positive production news and strategic partnership signals potential stock growth""
}",UP,1,0.65,Positive production news and strategic partnership signals potential stock growth
claude,AAPL,2023-01-05,2023-01-05,-1,10,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Positive tech and investment sentiment with multiple bullish headlines about tech stocks, partnerships, and market outlook""
}",UP,1,0.65,"Positive tech and investment sentiment with multiple bullish headlines about tech stocks, partnerships, and market outlook"
claude,AAPL,2023-01-06,2023-01-06,1,10,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Positive market sentiment with tech stock optimism and broad market rally indicators""
}",UP,1,0.65,Positive market sentiment with tech stock optimism and broad market rally indicators
claude,AAPL,2023-01-07,2023-01-09,1,7,train,"{
    ""direction"": ""DOWN"",
    ""confidence"": 0.6,
    ""reasoning"": ""Mixed sentiment headlines suggest market uncertainty and potential negative comparisons to competitors""
}",DOWN,-1,0.6,Mixed sentiment headlines suggest market uncertainty and potential negative comparisons to competitors
claude,AAPL,2023-01-08,2023-01-09,1,2,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Positive investor sentiment from Warren Buffett reference and speculative growth potential""
}",UP,1,0.65,Positive investor sentiment from Warren Buffett reference and speculative growth potential
claude,AAPL,2023-01-09,2023-01-09,1,10,train,"{
    ""direction"": ""DOWN"",
    ""confidence"": 0.65,
    ""reasoning"": ""Negative chip supply chain news and mixed technology sector signals suggest potential stock price decline.""
}",DOWN,-1,0.65,Negative chip supply chain news and mixed technology sector signals suggest potential stock price decline.
claude,AAPL,2023-01-10,2023-01-10,1,10,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Positive manufacturing developments and neutral market sentiment suggest potential stock price increase""
}",UP,1,0.65,Positive manufacturing developments and neutral market sentiment suggest potential stock price increase
claude,AAPL,2023-01-11,2023-01-11,1,10,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.75,
    ""reasoning"": ""Predominantly positive tech sector headlines with optimistic sentiment about technology and growth potential""
}",UP,1,0.75,Predominantly positive tech sector headlines with optimistic sentiment about technology and growth potential
