model,stock_symbol,trading_day,label_date,actual_direction,n_headlines,split,raw_response,predicted_label,predicted_direction,confidence,reasoning
mistral,AAPL,2023-01-01,2023-01-04,1,2,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Warren Buffett's investment in the company suggests positive sentiment.""}",UP,1,0.7,Warren Buffett's investment in the company suggests positive sentiment.
mistral,AAPL,2023-01-02,2023-01-04,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Multiple positive headlines about the company's production, reinvention, and inclusion in top stocks lists.""}",UP,1,0.8,"Multiple positive headlines about the company's production, reinvention, and inclusion in top stocks lists."
mistral,AAPL,2023-01-03,2023-01-04,1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Three headlines mention losses or dips, while only one suggests a positive development.""}",DOWN,-1,0.8,"Three headlines mention losses or dips, while only one suggests a positive development."
mistral,AAPL,2023-01-04,2023-01-04,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive news about product production and strategic partnerships.""}",UP,1,0.7,Positive news about product production and strategic partnerships.
mistral,AAPL,2023-01-05,2023-01-05,-1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive partnership announcement and bullish market sentiment.""}",UP,1,0.7,Positive partnership announcement and bullish market sentiment.
mistral,AAPL,2023-01-06,2023-01-06,1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headlines 1 and 9 suggest potential market-wide challenges for growth stocks in 2023.""}",DOWN,-1,0.7,Headlines 1 and 9 suggest potential market-wide challenges for growth stocks in 2023.
mistral,AAPL,2023-01-07,2023-01-09,1,7,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment and bullish language in multiple headlines.""}",UP,1,0.8,Positive sentiment and bullish language in multiple headlines.
mistral,AAPL,2023-01-08,2023-01-09,1,2,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment and bullish language in both headlines.""}",UP,1,0.8,Positive sentiment and bullish language in both headlines.
mistral,AAPL,2023-01-09,2023-01-09,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Company-specific positive news and sector-wide neutral to positive sentiment.""}",UP,1,0.7,Company-specific positive news and sector-wide neutral to positive sentiment.
mistral,AAPL,2023-01-10,2023-01-10,1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""ITC Judge ruled COMPANY violated U.S. laws by infringing on a patent.""}",DOWN,-1,0.8,ITC Judge ruled COMPANY violated U.S. laws by infringing on a patent.
mistral,AAPL,2023-01-11,2023-01-11,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive news about the company's products and sector performance.""}",UP,1,0.8,Positive news about the company's products and sector performance.
mistral,AAPL,2023-01-12,2023-01-12,-1,10,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Multiple positive headlines about company's growth and stock opportunities.""}",UP,1,0.8,Multiple positive headlines about company's growth and stock opportunities.
mistral,AAPL,2023-01-13,2023-01-13,1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Negative sentiment in headlines 1, 3, 5, 6, and 9.""}",DOWN,-1,0.8,"Negative sentiment in headlines 1, 3, 5, 6, and 9."
mistral,AAPL,2023-01-14,2023-01-17,1,6,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive headlines about long-term investment and potential missed opportunities.""}",UP,1,0.8,Positive headlines about long-term investment and potential missed opportunities.
mistral,AAPL,2023-01-15,2023-01-17,1,1,train,"{""direction"": ""UP"", ""confidence"": 0.9, ""reasoning"": ""Positive headline suggesting stocks are undervalued and should be bought.""}",UP,1,0.9,Positive headline suggesting stocks are undervalued and should be bought.
mistral,AAPL,2023-01-16,2023-01-17,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment and growth prospects mentioned in multiple headlines.""}",UP,1,0.8,Positive sentiment and growth prospects mentioned in multiple headlines.
mistral,AAPL,2023-01-17,2023-01-17,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Company launched new products and gained as market dipped.""}",UP,1,0.8,Company launched new products and gained as market dipped.
mistral,AAPL,2023-01-18,2023-01-18,-1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Headlines 1, 2, and 4 suggest potential negative impacts on earnings and job cuts.""}",DOWN,-1,0.8,"Headlines 1, 2, and 4 suggest potential negative impacts on earnings and job cuts."
mistral,AAPL,2023-01-19,2023-01-19,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive headlines about COMPANY stock being a top pick and long-term hold.""}",UP,1,0.8,Positive headlines about COMPANY stock being a top pick and long-term hold.
mistral,AAPL,2023-01-20,2023-01-20,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment and mention of Warren Buffett's interest in the company's stock.""}",UP,1,0.8,Positive sentiment and mention of Warren Buffett's interest in the company's stock.
mistral,AAPL,2023-01-21,2023-01-23,1,5,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive headlines suggesting potential rebounds and strong investments.""}",UP,1,0.8,Positive headlines suggesting potential rebounds and strong investments.
mistral,AAPL,2023-01-22,2023-01-23,1,7,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive headlines about the company's new products and Warren Buffett's investment.""}",UP,1,0.8,Positive headlines about the company's new products and Warren Buffett's investment.
mistral,AAPL,2023-01-23,2023-01-23,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment and demand recovery hopes in headlines 1, 3, 8, and 9.""}",UP,1,0.8,"Positive sentiment and demand recovery hopes in headlines 1, 3, 8, and 9."
