model,stock_symbol,trading_day,label_date,actual_direction,n_headlines,split,raw_response,predicted_label,predicted_direction,confidence,reasoning
gemma2,AAPL,2023-01-01,2023-01-04,1,2,train,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Headline 2 suggests positive sentiment due to association with a successful investor.""}
```
",UP,1,0.6,Headline 2 suggests positive sentiment due to association with a successful investor.
gemma2,AAPL,2023-01-02,2023-01-04,1,10,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Multiple headlines suggest positive performance and growth potential for the company.""}```",UP,1,0.8,Multiple headlines suggest positive performance and growth potential for the company.
gemma2,AAPL,2023-01-03,2023-01-04,1,10,train,"```json
{""direction"": ""DOWN"", ""confidence"": 0.6, ""reasoning"": ""Headlines suggest a negative market sentiment and potential valuation concerns.""}```",DOWN,-1,0.6,Headlines suggest a negative market sentiment and potential valuation concerns.
gemma2,AAPL,2023-01-04,2023-01-04,1,10,train,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Headlines suggest positive developments for the company and the broader market.""}```",UP,1,0.6,Headlines suggest positive developments for the company and the broader market.
gemma2,AAPL,2023-01-05,2023-01-05,-1,10,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive sentiment due to partnerships, undervalued stock status, and potential for growth in automation and chip industries.""}
```
",UP,1,0.7,"Headlines suggest positive sentiment due to partnerships, undervalued stock status, and potential for growth in automation and chip industries."
gemma2,AAPL,2023-01-06,2023-01-06,1,10,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive sentiment towards tech and growth stocks, with specific mentions of investor interest and potential outperformance.""}```
",UP,1,0.7,"Headlines suggest positive sentiment towards tech and growth stocks, with specific mentions of investor interest and potential outperformance."
gemma2,AAPL,2023-01-07,2023-01-09,1,7,train,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headlines 3 and 4 suggest negative comparisons and uncertainty about the company's future performance.""}```",DOWN,-1,0.7,Headlines 3 and 4 suggest negative comparisons and uncertainty about the company's future performance.
gemma2,AAPL,2023-01-08,2023-01-09,1,2,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive sentiment and potential for growth.""}
```
",UP,1,0.7,Headlines suggest positive sentiment and potential for growth.
gemma2,AAPL,2023-01-09,2023-01-09,1,10,train,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest potential loss of market share and reliance on in-house technology.""}
```",DOWN,-1,0.7,Headlines suggest potential loss of market share and reliance on in-house technology.
gemma2,AAPL,2023-01-10,2023-01-10,1,10,train,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Negative news about patent infringement and legal issues outweighs positive news about in-house screen production.""}```",DOWN,-1,0.7,Negative news about patent infringement and legal issues outweighs positive news about in-house screen production.
gemma2,AAPL,2023-01-11,2023-01-11,1,10,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive developments for the company and the tech sector in general.""}```",UP,1,0.7,Headlines suggest positive developments for the company and the tech sector in general.
gemma2,AAPL,2023-01-12,2023-01-12,-1,10,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggest strong performance and positive investor sentiment.""}```",UP,1,0.8,Headlines suggest strong performance and positive investor sentiment.
gemma2,AAPL,2023-01-13,2023-01-13,1,10,train,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest potential competition and negative sentiment towards the company's sector.""}```",DOWN,-1,0.7,Headlines suggest potential competition and negative sentiment towards the company's sector.
