model,stock_symbol,trading_day,label_date,actual_direction,n_headlines,split,raw_response,predicted_label,predicted_direction,confidence,reasoning
qwen,AAPL,2023-01-01,2023-01-04,1,2,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Negative sentiment due to significant year-to-date decline.""}",DOWN,-1,0.7,Negative sentiment due to significant year-to-date decline.
qwen,AAPL,2023-01-02,2023-01-04,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Several headlines suggest positive outlook for tech stocks and semiconductor industry.""}",UP,1,0.7,Several headlines suggest positive outlook for tech stocks and semiconductor industry.
qwen,AAPL,2023-01-03,2023-01-04,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Positive headlines about partnerships and historical performance suggest potential investor interest.""}",UP,1,0.6,Positive headlines about partnerships and historical performance suggest potential investor interest.
qwen,AAPL,2023-01-04,2023-01-04,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Positive headlines about production deals and new strategies suggest potential growth.""}",UP,1,0.6,Positive headlines about production deals and new strategies suggest potential growth.
qwen,AAPL,2023-01-05,2023-01-05,-1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive mentions of partnerships and automation economy.""}",UP,1,0.7,Positive mentions of partnerships and automation economy.
qwen,AAPL,2023-01-06,2023-01-06,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Several headlines suggest positive outlooks and buying opportunities.""}",UP,1,0.6,Several headlines suggest positive outlooks and buying opportunities.
qwen,AAPL,2023-01-07,2023-01-09,1,7,train,"{""direction"": ""DOWN"", ""confidence"": 0.6, ""reasoning"": ""Most headlines are neutral or mixed, with no strong positive sentiment.""}",DOWN,-1,0.6,"Most headlines are neutral or mixed, with no strong positive sentiment."
qwen,AAPL,2023-01-08,2023-01-09,1,2,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive mentions from a well-known investor suggest potential for growth.""}",UP,1,0.7,Positive mentions from a well-known investor suggest potential for growth.
qwen,AAPL,2023-01-09,2023-01-09,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Expansion in fitness offerings and potential in-house design could boost stock.""}",UP,1,0.6,Expansion in fitness offerings and potential in-house design could boost stock.
qwen,AAPL,2023-01-10,2023-01-10,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Several headlines indicate positive movement with gains and plans for future growth.""}",UP,1,0.6,Several headlines indicate positive movement with gains and plans for future growth.
qwen,AAPL,2023-01-11,2023-01-11,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Positive mentions of tech growth and investment opportunities.""}",UP,1,0.6,Positive mentions of tech growth and investment opportunities.
qwen,AAPL,2023-01-12,2023-01-12,-1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Multiple positive earnings reports and buy recommendations""}",UP,1,0.7,Multiple positive earnings reports and buy recommendations
qwen,AAPL,2023-01-13,2023-01-13,1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.6, ""reasoning"": ""Several headlines suggest caution or negative sentiment towards the company.""}",DOWN,-1,0.6,Several headlines suggest caution or negative sentiment towards the company.
qwen,AAPL,2023-01-14,2023-01-17,1,6,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment from buying recommendations""}",UP,1,0.8,Positive sentiment from buying recommendations
qwen,AAPL,2023-01-15,2023-01-17,1,1,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""The headline suggests buying cheap tech stocks, which is positive for the company.""}",UP,1,0.8,"The headline suggests buying cheap tech stocks, which is positive for the company."
qwen,AAPL,2023-01-16,2023-01-17,1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.6, ""reasoning"": ""Headline 2 suggests potential demand issues, which could negatively impact the stock.""}",DOWN,-1,0.6,"Headline 2 suggests potential demand issues, which could negatively impact the stock."
